id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
71101,"Don't worry, Joe. \nYou can rely on us to keep your citizens safe.\n\n\nHow do I know I can trust you? \nYou rape, torture, and murder innocent people.\n\nThat was like four or five days ago, man.",https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./140010331624724/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,do not worry joe you can rely on us to keep your citizens safe how do i know i can trust you you rape torture and murder innocent people that was like four or five days ago man
65857,Caption This,https://www.facebook.com/photo/?fbid=4903231223046263&set=g.823568891162965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,caption this
76028,stop you are all under arrest,https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/6033054950056016/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stop you are all under arrest
67055,Russians after hearing they are to be mobilized\n,https://www.facebook.com/photo/?fbid=10220328986964927&set=g.655806642139792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,russians after hearing they are to be mobilized
71049,"\NO BUSINESS WHICH DEPENDS FOR EXISTENCE ON PAYING LESS THAN LIVING WAGES TO ITS WORKERS HAS ANY RIGHT TO CONTINUE IN THIS COUNTRY. \nBY LIVING WAGES, I MEAN MORE THAN A BARE SUBSISTENCE LEVEL - I MEAN THE WAGES OF DECENT LIVING.\\n\nFRANKLIN D. ROOSEVELT",null,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,no business which depends for existence on paying less than living wages to its workers has any right to continue in this country by living wages i mean more than a bare subsistence level  i mean the wages of decent living franklin d roosevelt
65404,"IT'S GOOD TO HAVE EMPATHY IN THE WHITE HOUSE AGAIN:\n\nTO KNOW THAT A FULLY FORMED ADULT HUMAN BEING IS LEADING US, ONE WHO HAS ACCESS TO A DEEP WELL OF EMOTIONAL RESERVES, ONE WHO MEASURES LIFE AND LOSSES BEYOND ELECTION RESULTS, POLL NUMBERS AND LEDGER BALANCES",https://www.facebook.com/photo/?fbid=1217624388633246&set=g.673249193329931,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,its good to have empathy in the white house again to know that a fully formed adult human being is leading us one who has access to a deep well of emotional reserves one who measures life and losses beyond election results poll numbers and ledger balances
67511,WHY DOESN'T THE CORPORATE MEDIA\n\nREPORT SICKNESS OR DEATH CAUSED FROM\n\nHUNGER\n\nMEDICAL MISTAKES\n\nVACCINES\n\nOR WARS\n\nLIKE THEY DO THE COMMON COLD CORONAVIRUS?!?\n,null,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,why does not the corporate media report sickness or death caused from hunger medical mistakes vaccines or wars like they do the common cold coronavirus
65337,GRETA THUNBERG\n\nWITH A GEORGE SOROS EMPLOYEE\n,https://www.facebook.com/www.russiatruth.co/photos/2111399668908923/,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,greta thunberg with a george soros employee
69074,FOR THE LOVE OF GOD WOULD\n\nSOMEONE PLEASE TAKE THE PEN AWAY FROM THE IDIOT BEFORE WE'RE ALL LIVING BY THE RIVER IN A VAN!!,https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1351767571848426/?type=3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,for the love of god would someone please take the pen away from the idiot before were all living by the river in a van
67472,\STRANGE TIMES ARE THESE IN WHICH WE LIVE WHEN OLD AND YOUNG ARE TAUGHT FALSEHOODS IN SCHOOL. AND THE PERSON THAT DARES TO TELL THE TRUTH IS CALLED AT ONCE A LUNATIC AND FOOL.\\n\nPLATO (427 BC),null,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,strange times are these in which we live when old and young are taught falsehoods in school and the person that dares to tell the truth is called at once a lunatic and fool plato 427 because
75038,\Donald Trump's comments are the textbook definition of racism\\n\nSTILL supports Donald Trump,https://www.facebook.com/photo/?fbid=10209609747981677&set=g.471219009718898,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,donald trumps comments are the textbook definition of racism still supports donald trump
76948,"After Seeing The Jump In Trump's Poll Numbers, Biden\nOrders FBI To Raid His House Too",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1805249396487402/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,after seeing the jump in trumps poll numbers biden orders fbi to raid his house too
77972,THAT'S A NICE ECONOMY YOU GOT THERE\n\nBE A SHAME IF SOMEONE...\n\nIMPLEMENTED SOCIALISM,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./673831469629206/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,that is a nice economy you got there be a shame if someone implemented socialism
67520,"DID YOU KNOW?\nOBAMA INSTITUTED THE GREATEST TRANSFER OF WEALTH IN HISTORY' TO THE RICHEST 1%\n\nDURING THE GREAT FLEECING (2008-2015), THE GREATEST TRANSFER OF WEALTH IN THE HISTORY OF THE WORLD OCCURRED. SOME $4.5 TRILLION WAS GIVEN TO WALL STREET BANKS THROUGH ITS QUANTITATIVE EASING PROGRAM, WITH THE AMERICAN PEOPLE PICKING UP THE IOU.\nTHE GAP BETWEEN RICH & POOR HAS WIDENED MORE UNDER OBAMA THAN UNDER ANY OTHER PRESIDENT & MORE THAN 50% OF THE POPULATIONS IN ALL U.S. COUNTIES ARE ON SOME KIND OF GOVERNMENT ASSISTANCE.",null,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,did you know obama instituted the greatest transfer of wealth in history to the richest 1 during the great fleecing 20082015 the greatest transfer of wealth in the history of the world occurred some 45 trillion was given to wall street banks through its quantitative easing program with the american people picking up the iou the gap between rich  poor has widened more under obama than under any other president  more than 50 of the populations in all us counties are on some kind of government assistance
76045,WE SPEND BILLIONS OF DOLLARS\nSEARCHING FOR LIFE ON OTHER PLANETS\n\nAND TRILLIONS OF DOLLARS KILLING THE LIFE ON THIS ONE.,https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/6359217684106406/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,we spend billions of dollars searching for life on other planets and trillions of dollars killing the life on this one
67540,WITHOUT GOVERNMENT\n\nWHO WOULD BUILD SPIKES WHERE THE HOMELESS SLEEP?,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,without government who would build spikes where the homeless sleep
69067,REMEMBER TO GET YOUR ANNUAL FLU SHOT...\n\nFOR THE FLU THAT DIDN'T MAKE AN ANNUAL APPEARANCE LAST YEAR.,https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1570717839953397/?type=3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,remember to get your annual flu shot for the flu that did not make an annual appearance last year
65902,Aaron Donald be like...,https://www.facebook.com/photo/?fbid=259553502974583&set=g.823568891162965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,aaron donald be like
78311,"When I was a kid, all I wanted was to be all grown up. Then I grew up and realized I wanted to be a kid again. The only real constant in my life has been my unshakeable faith in the science of Marxism-Leninism.\n- Sir Robin Williams",https://www.facebook.com/communism101/photos/561101620606128/,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,when i was a kid all i wanted was to be all grown up then i grew up and realized i wanted to be a kid again the only real constant in my life has been my unshakeable faith in the science of marxismleninism  sir robin williams
76907,I prefer liberty with danger than peace with slavery.\n\nJean-Jacques Rousseau,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1439352426410436/?type=3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,i prefer liberty with danger than peace with slavery jeanjacques rousseau
71305,Nothing portrays \smash capitalism\ like a sticker on your $1000 piece of machinery while virtue signaling in a mask pushed on you by corporate media as you drink a $6 coffee in a mega global franchise.\nYou little rebel.\n,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./122892726669818/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,nothing portrays smash capitalism like a sticker on your 1000 piece of machinery while virtue signaling in a mask pushed on you by corporate media as you drink a 6 coffee in a mega global franchise you little rebel
74949,"DONALD TRUMP AT THE UNITED NATIONS: HUMAN\nRIGHTS COME FROM GOD, NOT GOVERNMENT",null,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,donald trump at the united nations human rights come from god not government
70474,From 'Peace Policy' to 'Final Solution\n\nHitler was inspired by the American example of concentration camps [reservations] and extermination policies of the Native Americans and used them as a model for what he termed the final solution.,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./865327300270759/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,from peace policy to final solution hitler was inspired by the american example of concentration camps reservations and extermination policies of the native americans and used them as a model for what he termed the final solution
67134,HUNDREDS OF UKRAINIAN CIVILIANS MASSACRED AT BUCHA\n\nDIDN'T HAPPEN\n\nTHEY DESERVED IT\n\nRUSSIAN MEDIA,https://www.facebook.com/photo/?fbid=1029207581353549&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,hundreds of ukrainian civilians massacred at bucha did not happen they deserved it russian media
71317,"HOW DARE YOU DISAGREE WITH ME?!?!\n\nI'M A TOLERANT LIBERAL YOU RACIST, GUN TOTING, BIBLE THUMPING, SEXIST, HOMOPHOBIC, ISLAMOPHOBIC, PBR SWILLING, TRUCK DRIVING, COUSIN LOVIN' REDNECK!! \nI KNOW EVERYTHING!!!",https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./121697120122712/?type=3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,how dare you disagree with me i am a tolerant liberal you racist gun toting bible thumping sexist homophobic islamophobic pbr swilling truck driving cousin lovin redneck i know everything
68526,"Thom Yorke has called to \bring down this UK government\\n\nFAR OUT\n\nBRING DOWN THIS UK GOVERNMENT, THEY DO NOT SPEAK FOR US, RIGHT THE FUCK NOW - THEY HAVE NO AUTHORITY, NO MANDATE, NO CLUE, CATS IN A BAG TEARING THEMSELVES TO PIECES WHILE THE COUNTRY SUFFERS IN EXTREME DISTRESS. \nENOUGH OF THIS SHIT. SHAME ON THEM.\n\nTHOM YORKE ON THE UK GOVERNMENT",https://www.facebook.com/photo/?fbid=1749600182075222&set=g.442786093284737,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,thom yorke has called to bring down this uk government far out bring down this uk government they do not speak for us right the fuck now  they have no authority no mandate no clue cats in a bag tearing themselves to pieces while the country suffers in extreme distress enough of this shit shame on them thom yorke on the uk government
64181,This little girl wins Halloween\n\nQuit Sniffin Me Ya Twit,https://www.facebook.com/SilentmajorityDJT/photos/2206199936196098/,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,this little girl wins halloween quit sniffin me ya twit
77882,WOMEN MARCHING OVER TRUMP SAYING CRUDE THINGS\n\nWOMEN MARCHING OVER ACTUAL PREDATORS LIKE WEINSTEIN,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./536963609982660/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,women marching over trump saying crude things women marching over actual predators like weinstein
71395,Why do they keep calling me Brandon?\n\nFor the love of God Joe,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./169430092016081/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,why do they keep calling me brandon for the love of god joe
74989,TRUMP GIVES AMERICAN FLAG A HUG AS HE WALKS ON CPAC STAGE,null,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,trump gives american flag a hug as he walks on cpac stage
65867,THE WORLD IS GOING TO END IN 12 YEARS\n\nI'VE BEEN SAYING THAT FOR THE PAST 30 YEARS!,https://www.facebook.com/photo/?fbid=10159658998002086&set=g.823568891162965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,the world is going to end in 12 years i have been saying that for the past 30 years
70448,"The Plan\n\n\Today Americans would be outraged if U.N. troops\nentered Los Angeles to restore order; tomorrow they\nwill be grateful! \nThis is especially true if they were told there was an outside threat from beyond whether real or promulgated, that threatened our very exice. \nIt is then that all peoples of the world will pledge with world leaders to deliver them from this evil.\n\nThe one thing every man fears is the unknown. When presented with this scenario, individual rights will be willingly relinquished for the guarantee of their well being granted to them by their world government.\\n\n- Henry Kissinger in an address to the Bilderberg meeting at Evian, France, May 21, 1992.",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./899498786853610/?type=3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,the plan today americans would be outraged if un troops entered los angeles to restore order tomorrow they will be grateful this is especially true if they were told there was an outside threat from beyond whether real or promulgated that threatened our very exice it is then that all peoples of the world will pledge with world leaders to deliver them from this evil the one thing every man fears is the unknown when presented with this scenario individual rights will be willingly relinquished for the guarantee of their well being granted to them by their world government  henry kissinger in an address to the bilderberg meeting at evian france may 21 1992
76072,Home of the FREE\nBecause of the BRAVE,https://www.facebook.com/AnAdorableDeplorable/photos/pb.100063681605519.-2207520000./1116053952197983/?type=3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,home of the free because of the brave
76942,WHEN YOU SEE THE GUY WHO SAID \YOU'LL NEVER BE PRESIDENT\ AT YOUR INAUGURATION,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1504604129885265/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,when you see the guy who said you will never be president at your inauguration
77954,A LOVELY PICTURE OF ALL THE AMERICAN FEMINISTS\n\nTRAVELING TO THE MIDDLE EAST TO FIGHT FOR WOMEN'S RIGHTS,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./607741016238252/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,a lovely picture of all the american feminists traveling to the middle east to fight for womens rights
65926,How's 2022 Goin',https://www.facebook.com/photo/?fbid=292834309646502&set=g.823568891162965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,how is 2022 goin
77965,TRUMP\n\n2020,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./680668712278815/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,trump 2020
79173,Because soft is not what God called man to be.\nHard Men in a World of Softness,https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./1058995364687047/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,because soft is not what god called man to be hard men in a world of softness
71048,BEFORE PALPATINE...\nBEFORE THE CLONE WARS...\nBEFORE THE LAVA...\n\nDICK CHENEY WAS A HANDSOME YOUNG MAN.,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,before palpatine before the clone wars before the lava dick cheney was a handsome young man
78774,Level: Easy\n\nLevel: Hard\n\nLevel: For Mother Russia,https://www.facebook.com/themotherlandcalls/photos/432171540194300/,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,level easy level hard level for mother russia
78299,Europeans:\n\nYou are trespassing,https://www.facebook.com/communism101/photos/584701388246151/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,europeans you are trespassing
67096,\NONSENSE DETECTED! \nFIRE AT WILL!\\n\n\Time to bonk some tankies.\,https://www.facebook.com/photo/?fbid=1811582255839452&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nonsense detected fire at will time to bonk some tankies
68464,ANNA AND VIRA:\nATTACKED FOR DEFENDING LGBTI AND WOMEN'S\nRIGHTS IN UKRAINE,https://www.facebook.com/amnesty/photos/4903118839700949/,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,anna and vira attacked for defending lgbti and womens rights in ukraine
71038,"\Our food system belongs in the hands of many Meli family farmers, not under the control of a handful of\ncorporations.\\n\n- Willie Nelson\nFounder, Farm Aid",null,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,our food system belongs in the hands of many meli family farmers not under the control of a handful of corporations  willie nelson founder farm aid
