id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
76024,"\All of that violence that they display at the international level; when you and I want just a little bit of freedom, we're supposed to be nonviolent. They're violent! They're violent in Korea, they're violent in Germany, they're violent in the South Pacific, they're violent in Cuba, they're violent wherever they go. But when it comes time for you and me to protect ourselves against lynchings, they tell us to be nonviolent. \\nMalcolm X",https://www.facebook.com/communism101/photos/704286102954345/,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,all of that violence that they display at the international level when you and i want just a little bit of freedom were supposed to be nonviolent they are violent they are violent in korea they are violent in germany they are violent in the south pacific they are violent in cuba they are violent wherever they go but when it comes time for you and me to protect ourselves against lynchings they tell us to be nonviolent  malcolm x
70478,"COULD DONALT TRUMP BECOME A DICTATOR LIKE BENITO MUSSOLINI OR ADOLF HITLER?\n\n\If you kill me now, I will come back at the head of a far more powerful nation in need of a leader, and you will feel the arm!\\n- Benito Mussolini, moments before his death on \nApril 28, 1945 in Giulino, Italy",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./862545527215603/?type=3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,could donalt trump become a dictator like benito mussolini or adolf hitler if you kill me now i will come back at the head of a far more powerful nation in need of a leader and you will feel the arm  benito mussolini moments before his death on april 28 1945 in giulino italy
65941,Bidens \State of the Union speach\,https://www.facebook.com/photo/?fbid=283967073866559&set=g.823568891162965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bidens state of the union speach
74955,'BETO' O'ROURKE CONFIRMS: 'YES' I WANT TO TEAR DOWN BORDER WALLS,null,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,beto orourke confirms yes i want to tear down border walls
65391,"THIS IS DAY #3\n\nSince illegal wiretapping was\nPUBLICLY ADMITTED\nJEFF SESSIONS GET OFF OF YOUR\nFUCKING ASS AND INDICT\nOBAMA, LYNCH AND THE JUDGES\nTHAT ALLOWED IT TO HAPPEN\n",https://www.facebook.com/www.russiatruth.co/photos/1385782121470685/,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,this is day 3 since illegal wiretapping was publicly admitted jeff sessions get off of your fucking ass and indict obama lynch and the judges that allowed it to happen
71105,YOU'LL MISS ME WHEN TAXES AND THE CRIME RATE GO DOWN!,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./138710711754686/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,you will miss me when taxes and the crime rate go down
67077,We're going to retake the south\n\nApril\n\nWe're going to retake the south\n\nJune\n\nWe're going to retake the south\n\nAugust\n\nSeptember\n\nUkraine retakes north in 3 days\n\nRussia,https://www.facebook.com/photo/?fbid=1148997136041259&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,were going to retake the south april were going to retake the south june were going to retake the south august september ukraine retakes north in 3 days russia
65878,Neil Young\n\nKEEP on CENSORING IN THE FREE WORLD,https://www.facebook.com/photo/?fbid=4792003844169002&set=g.823568891162965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,neil young keep on censoring in the free world
76018,"SOCIALISM IS THE PEOPLE.\n\nIF YOU'RE AFRAID OF SOCIALISM, YOU'RE AFRAID OF YOURSELF.\n\nFREDDY HAMPTON",https://www.facebook.com/communism101/photos/724243267625295/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,socialism is the people if you are afraid of socialism you are afraid of yourself freddy hampton
67481,"RESPECT IS EARNED, NOT GIVEN\n\nSOME PEOPLE HAVE DONE NOTHING TO EARN MY\nRESPECT.\n",null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,respect is earned not given some people have done nothing to earn my respect
77949,"You can call Trump a bully, racist, zenophobe, liar,\nislamaphobe, fascist, or even a Cheeto.\n\nTHE TRUTH IS, you hate him because he is a white\nconservative christian, an outsider who's exposing ALL of the Democratic corruption in Washington, and he's KICKING ASS for the American people!",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./608897549455932/?type=3,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,you can call trump a bully racist zenophobe liar islamaphobe fascist or even a cheeto the truth is you hate him because he is a white conservative christian an outsider who is exposing all of the democratic corruption in washington and hes kicking ass for the american people
76980,NY AG\nDrop your weapons or I kill the man!\n\nACTUAL PRO-GUN PEOPLE\nKill him. He's not our man.,https://www.facebook.com/SeattleSRA/photos/719357515290699/,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,ny ag drop your weapons or i kill the man actual progun people kill him hes not our man
68463,IMAGINE HAVING THE POWER TO SAVE MILLIONS OF LIVES AND DELIBERATELY NOT USING IT\n\nTHE WORLD NEEDS COOPERATION ON COVID-19 VACCINES NOW!,https://www.facebook.com/amnesty/photos/4928265877186245/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,imagine having the power to save millions of lives and deliberately not using it the world needs cooperation on covid19 vaccines now
71118,Our country is being run by incompetent people.\n\n- Donald Trump,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./134842372141520/?type=3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,our country is being run by incompetent people  donald trump
71044,\TEA PARTY\\nSOUNDS BETTER THAN \ANGRY MOB OF RACIST\nHOMOPHOBES\,null,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,tea party sounds better than angry mob of racist homophobes
77955,Donald Trump \nI'm not fighting for Mexico or China.\nI want to get USA back on track.\nAnd I'm not fighting for Republicans or Democrats.\nI'm fighting for Americans.\nAll Americans.,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./607740389571648/?type=3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,donald trump i am not fighting for mexico or china i want to get usa back on track and i am not fighting for republicans or democrats i am fighting for americans all americans
71097,"CUBA, 2016\n\nI PREFER REAL SOCIALISM\n\nVENEZUELA, 2019\n\nI SAID REAL SOCIALISM\n\nFANTASY LAND\n\nPERFECTION",https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./184297700529320/?type=3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,cuba 2016 i prefer real socialism venezuela 2019 i said real socialism fantasy land perfection
78773,ENJOY\n\nYour Stay In Russia,https://www.facebook.com/themotherlandcalls/photos/434512483293539/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,enjoy your stay in russia
78794,"Ukrainian Airstrike against Luganskaya village. 2-Jul-2014 10 Civilians killed, one of these was this 6-year old kid.\nYesterday was his birthday, today ukrainian pilot killed him.\nOn the second picture his mother.\nVideo: http://www.youtube.com/watch?v=oSc5-u7qt-s",https://www.facebook.com/themotherlandcalls/photos/652849048126547/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,ukrainian airstrike against luganskaya village 2jul2014 10 civilians killed one of these was this 6year old kid yesterday was his birthday today ukrainian pilot killed him on the second picture his mother video 
74959,"\As long as we have God, we are never, ever alone. Whether it's the soldier on night watch, or the single parent on the night shift, God will always give us solace, strength and comfort.\-\nPresident Trump",null,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,as long as we have god we are never ever alone whether its the soldier on night watch or the single parent on the night shift god will always give us solace strength and comfort president trump
78343,OCCUPY WALL STREETS,https://www.facebook.com/communism101/photos/648476101868679/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,occupy wall streets
74980,\All the technology in the world won't let us build a wall in Mountains!'\n\nMeanwhile..\n\n...in 700 AD,null,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,all the technology in the world will not let us build a wall in mountains meanwhile in 700 ad
70467,THERE'S ONE MARIJUANA ARREST EVERY 42 SECONDS\nIN THE U.S.\n\nENOUGH IS ENOUGH,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./868685143268308/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,there is one marijuana arrest every 42 seconds in the us enough is enough
64223,I Am Legend!\nTrump 2020\n\n,https://www.facebook.com/SilentmajorityDJT/photos/1940582776091150/,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,i am legend trump 2020
78797,"Hey, this is Vladimir Putin, and today we are going to train that asshole.\n#me #thegreatputin #obama #motherrussia",https://www.facebook.com/themotherlandcalls/photos/643405275737591/,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,hey this is vladimir putin and today we are going to train that asshole    
78315,"\YOU JUST DON'T INVADE ANOTHER COUNTRY ON PHONY PRETEXT IN ORDER TO ASSERT YOUR INTERESTS\\n\n\IT'S REALLY 19TH CENTURY BEHAVIOUR IN THE 21ST CENTURY.\\n\nI KNOW, RIGHT",https://www.facebook.com/communism101/photos/625930284123261/,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,you just do not invade another country on phony pretext in order to assert your interests its really 19th century behaviour in the 21st century i know right
75008,A MAGA CHRISTMAS TO ALL!,https://www.facebook.com/photo/?fbid=2319138224798034&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,a maga christmas to all
77941,"\YOU DON'T NEED 30 ROUNDS TO HUNT.\\n\nCORRECT, BUT THE 2ND MENDMENT WAS NOT WRITTEN IN CASE THE DEER TURN AGAINST US.",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./625091807836506/?type=3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,you do not need 30 rounds to hunt correct but the 2nd mendment was not written in case the deer turn against us
65871,"﻿The Earth's surface is 196.9 million square miles. We have never measured the temperature of the planet Earth. We don't know if it is warming, cooling, or oscillating. We don't know.",https://www.facebook.com/photo/?fbid=10159658993452086&set=g.823568891162965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the earths surface is 1969 million square miles we have never measured the temperature of the planet earth we do not know if it is warming cooling or oscillating we do not know
65326,"I HAVE MORE, TAKE TAKE\n",https://www.facebook.com/www.russiatruth.co/photos/2185520638163492/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i have more take take
76069,UNHINGED: Squad member Democrat Rep. Ilhan Omar calls President Trump's campaign rallies \Klan rallies\\n,https://www.facebook.com/AnAdorableDeplorable/photos/pb.100063681605519.-2207520000./1121526171650761/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,unhinged squad member democrat rep ilhan omar calls president trumps campaign rallies klan rallies
65869,﻿Didn't \scientists\ predict that global warming would be irreversible if we didn't act by 2006?\nWhat happens in 12 years when the climate still hasn't changed as Ocasio-Cortez is predicting?,https://www.facebook.com/photo/?fbid=10159658996527086&set=g.823568891162965,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,did not scientists predict that global warming would be irreversible if we did not act by 2006 what happens in 12 years when the climate still has not changed as ocasiocortez is predicting
78338,"VOTE DEMOCRAT\n\nFOR KINDER, GENTLER IMPERIALISM",https://www.facebook.com/communism101/photos/615517541831202/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,vote democrat for kinder gentler imperialism
64206,"NO MATTER THE CONSTANT ATTACKS, HE WILL PREVAIL! \nFOR OUR LORD, GOD, IS WITH HIM!\n",https://www.facebook.com/SilentmajorityDJT/photos/2016394558509971/,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,no matter the constant attacks he will prevail for our lord god is with him
70455,"WE NOW LIVE IN A NATION WHERE DOCTORS DESTROY\nHEALTH, LAWYERS DESTROY JUSTICE, UNIVERSITIES DESTROY KNOWLEDGE, GOVERNMENTS DESTROY FREEDOM, THE PRESS DESTROYS INFORMATION, AND\nOUR BANKS DESTROY THE ECONOMY.\n\nCHRIS HEDGES",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./896670380469784/?type=3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,we now live in a nation where doctors destroy health lawyers destroy justice universities destroy knowledge governments destroy freedom the press destroys information and our banks destroy the economy chris hedges
78760,Never forget the CLASSIEST FLOTUS EVER,https://www.facebook.com/unitedstatesherald/photos/3648615202031406/,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,never forget the classiest flotus ever
78771,I pray for the poor\n\nI worked so there would be no poor\n\nFor Mother Russia,https://www.facebook.com/themotherlandcalls/photos/437201506357970/,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,i pray for the poor i worked so there would be no poor for mother russia
70520,"HOLD ON GUYS,\n\nLET ME CHECK THE GUN LAWS FIRST",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./770955203041303/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hold on guys let me check the gun laws first
71341,THIS WOULD BE THE SCENE....\n\nAT FAUCI'S HOME IF HE WERE A REPUBLICAN,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./114437130848711/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,this would be the scene at faucis home if he were a republican
67488,TO SEE YOUR MOTHER IN PAIN\n\nTO MISS A CLOSE CALL OF DEATH\n\nJUST ANOTHER DAY IN THE LIFE OF\n\nIraqi Children\nRohingan Children\nSyrian Children\nYemeni Children\nGaza Children,null,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,to see your mother in pain to miss a close call of death just another day in the life of iraqi children rohingan children syrian children yemeni children gaza children
79132,Kyrsten Sinema voting \no\ on $15/hr minimum wage with strong eccentric bisexual girlboss energy,https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./843204572932795/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,kyrsten sinema voting o on 15hr minimum wage with strong eccentric bisexual girlboss energy
71130,"\The media's the most powerful entity on Earth. \nThey have the power to make the innocent guilty and\nto make the guilty innocent, and that's power. \nBecause they control the minds of the masses.\n\nMalcolm X",https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./130563072569450/?type=3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,the medias the most powerful entity on earth they have the power to make the innocent guilty and to make the guilty innocent and that is power because they control the minds of the masses malcolm x
65342,LVL. 1 Crook THE GDPR GUY\n\nLVL. 99 Internet destroyer GUY\n\nThat's how European Union works\n,https://www.facebook.com/www.russiatruth.co/photos/2036737936375097/,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,lvl 1 crook the gdpr guy lvl 99 internet destroyer guy that is how european union works
76032,"Cockroaches can survive a nuclear war, but hit them with a news paper and they die.\n\nSee how dangerous media is?",https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/6022007414494103/,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,cockroaches can survive a nuclear war but hit them with a news paper and they die see how dangerous media is
71134,"American Soldier 1776\n\nI will cross the Delaware while starving and freezing to kill my enemy in his sleep on Christmas\n\nAmerican Soldier 2021\n\nI'm scared of the flu, I'm 30 pounds overweight and\ncan't do one leg tuck.\nRespect my pronouns or I'll report you for bullying",https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./130129352612822/?type=3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,american soldier 1776 i will cross the delaware while starving and freezing to kill my enemy in his sleep on christmas american soldier 2021 i am scared of the flu i am 30 pounds overweight and cannot do one leg tuck respect my pronouns or ill report you for bullying
64200,CORPORATE AMERICA WANTS\nTO RUIN MIKE LINDELL COMMON\nAMERICANS WANT TO SUPPORT HIM\n\nWILL YOU FIGHT FOR MIKE LINDELL?\n1. GO TO MYPILLOW.COM\n2. SUPPORT MIKE AND BUY DIRECT\n3. USE CODE PRAY45\n,https://www.facebook.com/SilentmajorityDJT/photos/2021033561379404/,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,corporate america wants to ruin mike lindell common americans want to support him will you fight for mike lindell 1 go to mypillowcom 2 support mike and buy direct 3 use code pray45
