id,text,labels,link,processed_text
70427,"\IT WAS A CAREFULLY CONTRIVED OCCURRENCE.\nINTERNATIONAL BANKERS SOUGHT TO BRING ABOUT A CONDITION OF DESPAIR, SO THAT THEY MIGHT EMERGE THE RULERS OF US ALL.\\n\nEvery effort has been made by the Federal Reserve Board to conceal its powers, but the truth is-the FED has usurped the government. It controls everything here (in Congress) and it controls all our foreign relations.\nIt makes and breaks governments at will.\n\nCongressman Louis T. McFadden\nHaving survived two prior assassination attempts, he died on October 1, 1936 at the age of 60 under suspicious circumstances.",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./970411723095649/?type=3,it was a carefully contrived occurrence international bankers sought to bring about a condition of despair so that they might emerge the rulers of us all every effort has been made by the federal reserve board to conceal its powers but the truth isthe fed has usurped the government it controls everything here in congress and it controls all our foreign relations it makes and breaks governments at will congressman louis t mcfadden having survived two prior assassination attempts he died on october 1 1936 at the age of 60 under suspicious circumstances
79136,Accurate\n\nLEFTISTS\nCRITICAL RACE THEORY\nAMERICA,['Smears'],https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./1047167179203199/?type=3,accurate leftists critical race theory america
71377,Trump preferred over Lincoln by Republicans: poll,['Smears'],null,trump preferred over lincoln by republicans poll
76097,THAT MOMENT WHEN YOU REALIZE YOUR GIRL IS GOING TO THE BIG HOUSE INSTEAD OF THE WHITE HOUSE.,['Smears'],https://www.facebook.com/A.Raymond.www.com.au/photos/pb.100067597938187.-2207520000./333714153669780/?type=3,that moment when you realize your girl is going to the big house instead of the white house
76978,Vietnam after defeating 3 global powers in just 30 years\n\nIT SMELL LIKE BITCH IN HERE,['Smears'],https://www.facebook.com/SeattleSRA/photos/720777391815378/,vietnam after defeating 3 global powers in just 30 years it smell like bitch in here
78301,STILL MORE LEFT WING \nTHAN THE DEMOCRATS\n,['Smears'],https://www.facebook.com/communism101/photos/582829385100018/,still more left wing than the democrats
78353,"MARXISM COMPRISES MANY PRINCIPLES, BUT IN THE FINAL ANALYSIS THEY CAN ALL BE BROUGHT BACK TO\nA SINGLE SENTENCE:\n\nIT IS RIGHT TO REBEL!\n-MAO ZEDONG",['Smears'],https://www.facebook.com/communism101/photos/638456456203977/,marxism comprises many principles but in the final analysis they can all be brought back to a single sentence it is right to rebel mao zedong
67527,WHAT IF I TOLD YOU\n\nTHAT BOTH POLITICAL PARTIES WORK FOR THE SAME CORPORATIONS.,['Smears'],null,what if i told you that both political parties work for the same corporations
64231,TRUST THE PLAN!\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/1934016570081104/,trust the plan
70482,"The heights by great men reached and kept\nWere not attained by sudden flight, But they, while their companions slept, Were toiling upward in the night.\n\n- Henry Wadsworth Longfellow, \n\The Ladder of St. Augustine\",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./862534237216732/?type=3,the heights by great men reached and kept were not attained by sudden flight but they while their companions slept were toiling upward in the night  henry wadsworth longfellow the ladder of st augustine
68465,"THAI ACTIVIST “RUNG\ IS DETAINED AGAIN UNDER CHARGES OF ROYAL DEFAMATION, WHICH IS\nCRIMINALIZED IN THIS COUNTRY.\n\nAUTHORITIES SAY SHE WORE A CROP-TOP AT A PROTEST IN 2020 IN ORDER TO INSULT THE MONARCHY. THIS IS THE LATEST OF MANY UNJUSTIFIED CHARGES FILED AGAINST HER AND OTHERS AS A PRETEXT TO STOP THEIR ACTIVISM.",['Smears'],https://www.facebook.com/amnesty/photos/4888503801162453/,thai activist “rung is detained again under charges of royal defamation which is criminalized in this country authorities say she wore a croptop at a protest in 2020 in order to insult the monarchy this is the latest of many unjustified charges filed against her and others as a pretext to stop their activism
71066,"Republicans keep wishing for the good old days of Reagan.\n\nLike selling weapons to Iran, the same place they all want to invade.",['Smears'],null,republicans keep wishing for the good old days of reagan like selling weapons to iran the same place they all want to invade
67133,Just make all of Russia a Red Forest,['Smears'],https://www.facebook.com/photo/?fbid=5252449208120245&set=g.1051235278795166,just make all of russia a red forest
64247,"DUE TO MY ISOLATION, I FINISHED 3 BOOKS YESTERDAY AND BELIEVE ME, THAT IS A LOT OF COLORING\n\n",['Smears'],https://www.facebook.com/www.russiatruth.co/photos/4799507773431419/,due to my isolation i finished 3 books yesterday and believe me that is a lot of coloring
78823,\There's no such thing as a former KGB man\\n-V.Putin,['Smears'],https://www.facebook.com/themotherlandcalls/photos/815810158497101/,there is no such thing as a former kgb man vputin
67487,Cheers!!!\n\nTo more fake news,['Smears'],null,cheers to more fake news
64191,"\In a Joe Biden world, you don't need an ID\nfor voting, you don't need an ID to come across\nour southern border; but somehow, we're going\nto have a vaccine passport in order to carry on\nyour normal lives.\\n-Mark Meadows\n\n",['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/2032589350223825/,in a joe biden world you do not need an id for voting you do not need an id to come across our southern border but somehow were going to have a vaccine passport in order to carry on your normal lives mark meadows
74970,"\I think it's also critical to understand that, as I've been telling candidates who have come to see me, you can run the best campaign, you can even become the nominee, and you can have the election stolen from you.\\n\n- Hillary Clinton",['Smears'],null,i think its also critical to understand that as i have been telling candidates who have come to see me you can run the best campaign you can even become the nominee and you can have the election stolen from you  hillary clinton
67504,"THE CORONA VIRUS CAME\n\nAND JUST LIKE THAT, NO ONE WAS AN ANTI VAXXER NO MORE",['Smears'],null,the corona virus came and just like that no one was an anti vaxxer no more
75019,"Fearing a Trump presidency, Rosie O'Donnell was spotted off the coast of Vero Beach this morning starting her long migration to Canada",['Smears'],https://www.facebook.com/photo/?fbid=871207002991416&set=g.471219009718898,fearing a trump presidency rosie odonnell was spotted off the coast of vero beach this morning starting her long migration to canada
76035,Everything Changes\n\nOnce You Wake Up,['Smears'],https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/5986357648059080/,everything changes once you wake up
67507,\WHEN THE HUMAN RACE LEARNS HOW TO READ THE\nLANGUAGE OF SYMBOLISM \n\nA GREAT VEIL WILL FALL FROM THE EYES OF.\\n-MANLY P. HALL\n,['Smears'],null,when the human race learns how to read the language of symbolism a great veil will fall from the eyes of manly p hall
79830,SOLEIMANI PLANNED BOMBING OF D.C. RESTAURANT,['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2707790735976010/?type=3,soleimani planned bombing of dc restaurant
74978,SENATE PASSES BILL TO END TRUMP'S NATIONAL\nEMERGENCY WITH LESS THAN VETO-PROOF MAJORITY,['Smears'],null,senate passes bill to end trumps national emergency with less than vetoproof majority
69019,We asked a 100 people to name something you get at Christmas.\n\nYou said: Blackouts...,['Smears'],https://www.facebook.com/photo/?fbid=2095881163936428&set=g.442786093284737,we asked a 100 people to name something you get at christmas you said blackouts
77967,SO WONDERFUL TO HAVE A REAL PATRIOT AS A PRESIDENT AGAIN.,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./677703619241991/?type=3,so wonderful to have a real patriot as a president again
78781,YOU CALL THIS VODKA?\n\nTHIS IS BULLSHIT!,['Smears'],https://www.facebook.com/themotherlandcalls/photos/658513334226785/,you call this vodka this is bullshit
76058,BREAKING NEWS\nPOLICE RELEASE SKETCH OF SUSPECT RESPONSIBLE FOR AMERICA'S RACIAL DIVIDE.,['Smears'],https://www.facebook.com/photo.php?fbid=137814998351220&set=pb.100063681605519.-2207520000.&type=3,breaking news police release sketch of suspect responsible for americas racial divide
71382,SOROS CONNECTED TO ALLEGED WHISTLEBLOWER,['Smears'],null,soros connected to alleged whistleblower
79797,\We don't have to prove a crime before we move forward with impeachment\\n\nLet that sink in!!!,['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2671653592923058/?type=3,we do not have to prove a crime before we move forward with impeachment let that sink in
67057,THE COURSE OF RUSSIAN HISTORY\n\nTSAR IVAN THE TERRIBLE INVADED OTHER COUNTRIES\nAND KILLED LOTS OF PEOPLE\n\nREVOLUTIONARY VLADIMIR LENIN INVADED OTHER COUNTRIES AND KILLED LOTS PEOPLE\n\nDICTATOR JOSEPH STALIN INVADED OTHER COUNTRIES AND KILLED LOTS OF PEOPLE\n\nPRESIDENT VLADIMIR PUTIN INVADED OTHER COUNTRIES AND KILLED LOTS OF PEOPLE,['Smears'],https://www.facebook.com/photo/?fbid=10227788690973357&set=g.655806642139792,the course of russian history tsar ivan the terrible invaded other countries and killed lots of people revolutionary vladimir lenin invaded other countries and killed lots people dictator joseph stalin invaded other countries and killed lots of people president vladimir putin invaded other countries and killed lots of people
71313,"California Begs Residents To Protect Energy Grid, Scale Back Charging Electric Vehicles\n\nIronic.",['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./122006146758476/?type=3,california begs residents to protect energy grid scale back charging electric vehicles ironic
69054,"TOP 5 OMICRON SYMPTOMS\n\nRunny nose\n\nHeadache\n\nFatigue\n\nSneezing\n\nSore throat\n\nTHE NIGHTTIME SNIFFLING, SNEEZING, COUGHING,\nACHING, STUFFY HEAD, FEVER, SO YOU CAN REST\nMEDICINE.",['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1577419772616537/?type=3,top 5 omicron symptoms runny nose headache fatigue sneezing sore throat the nighttime sniffling sneezing coughing aching stuffy head fever so you can rest medicine
69024,When it's your first day in the job and you tell the\nmanager you're looking forward to growing pies.,['Smears'],https://www.facebook.com/supportinglabourpage/photos/g.442786093284737/165444576138104/,when its your first day in the job and you tell the manager you are looking forward to growing pies
69033,I'm fluent in over 6 million forms of communication.\n\nDo you know what an Anti Growth Coalition is?\n\nI haven't got a fucking clue Master Luke.,['Smears'],https://www.facebook.com/photo/?fbid=10225531835315000&set=g.442786093284737,i am fluent in over 6 million forms of communication do you know what an anti growth coalition is i have not got a fucking clue master luke
79776,"Dear Robert Mueller, TAKE HIM DOWN.\nSigned, America",['Smears'],https://www.facebook.com/givethemhell123/photos/pb.100064721377166.-2207520000./1958985560839607/?type=3,dear robert mueller take him down signed america
76927,THE YOUNG PEOPLE IN CUBA ARE IN THE STREETS\nRISKING LIFE AND LIMB TO END SOCIALISM.\nWHILE VERY COMFORTABLE \YOUNG PEOPLE\ IN THE U.S. ARE TRYING TO IMPOSE IT.\n\nANDREW WILKOW,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1515003965511948/?type=3,the young people in cuba are in the streets risking life and limb to end socialism while very comfortable young people in the us are trying to impose it andrew wilkow
67512,"Since the Corona virus began about 3,354 people have died\n\nDuring that time about 924,000 children have also gone missing",['Smears'],null,since the corona virus began about 3354 people have died during that time about 924000 children have also gone missing
67089,The problem with the Armenia - Azerbaijan conflict is that it's not as one sided as Russia's attack on Ukraine. Furthermore there's Armenia's membership in the CSTO and often very Pro-Russian stance on Ukraine that doesn't do them any favors.\n\nHow come it's this way..Anyone?!\n,['Smears'],https://www.facebook.com/photo/?fbid=1140282306912742&set=g.1051235278795166,the problem with the armenia  azerbaijan conflict is that its not as one sided as russias attack on ukraine furthermore there is armenias membership in the csto and often very prorussian stance on ukraine that does not do them any favors how come its this wayanyone
